ID,ProjectID,TaskName,SiteID,DueDate,DateStarted,ScheduledDueDate,DepartmentID,StatusID,CurrentlyRunning
5917,1118,04.641.102,1,9/3/2025,NULL,9/4/2025,2,1,0
5933,1119,04.641.054,1,9/10/2025,NULL,9/11/2025,2,1,0
5941,1119,04.641.062,1,9/9/2025,NULL,9/10/2025,2,1,0
193,41,04.315.412,1,8/29/2025,NULL,8/29/2025,2,3,0
194,41,04.315.413,1,8/29/2025,NULL,8/29/2025,2,3,0
195,41,04.315.513,1,8/29/2025,NULL,8/29/2025,2,3,0
196,41,04.315.201,1,8/29/2025,NULL,8/29/2025,2,3,0
197,41,04.315.301,1,8/29/2025,NULL,8/29/2025,2,3,0
199,41,04.315.323,1,8/29/2025,NULL,8/29/2025,2,3,0
202,41,04.315.501,1,8/29/2025,NULL,8/29/2025,2,3,0
203,41,04.315.502,1,9/19/2025,NULL,9/22/2025,2,1,0
4664,940,K2-29-1014-47,1,8/12/2025,NULL,8/13/2025,2,3,0
4938,970,C16450-01,1,9/30/2025,12/9/2024,10/1/2025,2,1,0
4944,970,C16526-02,1,11/11/2025,12/9/2024,11/12/2025,2,1,0
4969,991,110017711,1,9/15/2025,4/29/2025,9/16/2025,1,1,0
4970,991,110017715,1,8/27/2025,NULL,8/28/2025,1,1,0
4971,991,110017811,1,9/26/2025,8/11/2025,9/29/2025,1,3,0
5811,1104,08.807.204.01,1,9/26/2025,12/13/2024,9/26/2025,2,2,0
5812,1104,08.807.205.01,1,9/26/2025,12/13/2024,9/26/2025,2,2,0
5813,1104,08.807.206.01,1,9/26/2025,12/13/2024,9/26/2025,2,2,0
5816,1104,08.807.209.01,1,9/26/2025,NULL,9/26/2025,2,2,0
5817,1104,08.807.210.01,1,9/26/2025,5/2/2025,9/26/2025,2,2,0
5818,1104,08.807.211.01,1,9/26/2025,5/5/2025,9/26/2025,2,2,0
5819,1104,08.807.212.01,1,9/26/2025,5/6/2025,9/26/2025,2,2,0
5820,1104,08.807.213.01,1,9/26/2025,5/8/2025,9/26/2025,2,2,0
5821,1104,08.807.214.01,1,9/26/2025,5/13/2025,9/26/2025,2,2,0
5834,1107,K2-75-1012-17,1,10/8/2025,NULL,10/9/2025,2,1,0
5837,1107,K2-75-1012-20,1,10/29/2025,NULL,10/30/2025,2,1,0
6198,1156,3600201,1,10/28/2025,NULL,10/29/2025,2,1,0
6199,1156,3600201,1,10/28/2025,NULL,10/29/2025,2,1,0
6349,1229,49-20-01-2,1,9/5/2025,NULL,9/8/2025,2,1,0
6882,1313,355077-001,1,6/10/2025,NULL,6/10/2025,10,3,1
7134,1344,C9532-05,1,10/7/2025,NULL,10/8/2025,2,1,0
7139,1344,C9544-05,1,12/8/2025,NULL,12/9/2025,2,1,0
7141,1344,C9546-01,1,2/25/2026,NULL,2/26/2026,2,1,0
7302,2356,600160376,1,9/8/2025,NULL,9/9/2025,5,1,0
7162,1344,C16821-01,1,4/13/2026,NULL,4/14/2026,2,1,0
7171,1344,C9531-03,1,9/26/2025,NULL,9/29/2025,2,1,0
